Legal First Name,M.I.,Legal Last Name,Suffix,SSN,Address 1,"Apt #, Suite",City or Town,Two Letter State,Zip,Date of Birth,Notes,Coverage Start Date 1,Coverage End Date 1,Person Type 1,Connected Employee SSN 1,Use Dependent Date of Birth 1 (Yes or No),Dependent Date of Birth 1,Coverage Start Date 2,Coverage End Date 2,Person Type 2,Connected Employee SSN 2,Use Dependent Date of Birth 2 (Yes or No),Dependent Date of Birth 2,Coverage Start Date 3,Coverage End Date 3,Person Type 3,Connected Employee SSN 3,Use Dependent Date of Birth 3 (Yes or No),Dependent Date of Birth 3,Coverage Start Date 4,Coverage End Date 4,Person Type 4,Connected Employee SSN 4,Use Dependent Date of Birth 4 (Yes or No),Dependent Date of Birth 4,Coverage Start Date 5,Coverage End Date 5,Person Type 5,Connected Employee SSN 5,Use Dependent Date of Birth 5 (Yes or No),Dependent Date of Birth 5,Coverage Start Date 6,Coverage End Date 6,Person Type 6,Connected Employee SSN 6,Use Dependent Date of Birth 6 (Yes or No),Dependent Date of Birth 6,Coverage Start Date 7,Coverage End Date 7,Person Type 7,Connected Employee SSN 7,Use Dependent Date of Birth 7 (Yes or No),Dependent Date of Birth 7,Coverage Start Date 8,Coverage End Date 8,Person Type 8,Connected Employee SSN 8,Use Dependent Date of Birth 8 (Yes or No),Dependent Date of Birth 8,Coverage Start Date 9,Coverage End Date 9,Person Type 9,Connected Employee SSN 9,Use Dependent Date of Birth 9 (Yes or No),Dependent Date of Birth 9,Coverage Start Date 10,Coverage End Date 10,Person Type 10,Connected Employee SSN 10,Use Dependent Date of Birth 10 (Yes or No),Dependent Date of Birth 10,Coverage Start Date 11,Coverage End Date 11,Person Type 11,Connected Employee SSN 11,Use Dependent Date of Birth 11 (Yes or No),Dependent Date of Birth 11,Coverage Start Date 12,Coverage End Date 12,Person Type 12,Connected Employee SSN 12,Use Dependent Date of Birth 12 (Yes or No),Dependent Date of Birth 12
Lashanda,c,Farquhar,,320721099,43 Lafayette Ave. ,,Asheboro,NC,27205,10/22/1972,,5/11/2002,,Dependent of Employee,842251292,,10/22/1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivan,x,Holman,,498691999,178 Green Lake Ave. ,,West Bend,WI,53095,9/22/1995,,10/17/2008,,Dependent of Employee,640689168,,9/22/1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodger,t,Grable,,861932538,180 Blue Spring Street ,,Grayslake,IL,60030,7/15/1981,,1/27/2007,,Dependent of Employee,977138387,,7/15/1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryjane,e,Ovalle,,359681484,35 Johnson Rd. ,,Fleming Island,FL,32003,12/7/1967,,2/21/2010,,Dependent of Employee,684072981,,12/7/1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gerri,s,Spainhour,,252890060,9265 North Oak Dr. ,,North Haven,CT,6473,9/3/1984,,6/10/2012,,Dependent of Employee,261611960,,9/3/1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kyoko,a,Mclennon,,366725107,7337 Chapel St. ,,Hobart,IN,46342,11/17/1984,,8/27/2003,,Dependent of Employee,142996082,,11/17/1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marc,f,Crompton,,370771189,8252 S. Yukon Drive ,,Ellenwood,GA,30294,12/14/1998,,10/19/2004,,Dependent of Employee,212222820,,12/14/1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florentino,h,Jaycox,,867568793,67 Greystone Dr. ,,Mishawaka,IN,46544,12/8/1972,,2/1/2008,,Dependent of Employee,617731174,,12/8/1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vesta,y,Leeper,,496586614,96 Cypress Road ,,San Pablo,CA,94806,8/28/1984,,6/8/2012,,Dependent of Employee,370415446,,8/28/1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viola,d,Swinton,,633242847,67 Alton Street ,,Stuart,FL,34997,1/16/1996,,5/30/2002,,Dependent of Employee,687214375,,1/16/1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yetta,r,Victor,,305762543,594 Thorne Avenue ,,Lansdale,PA,19446,5/16/1973,,4/26/2004,,Dependent of Employee,808934699,,5/16/1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dennis,t,Rasberry,,146527612,8846 Greenview Ave. ,,Elizabeth City,NC,27909,5/10/1998,,11/10/2006,,Dependent of Employee,523593530,,5/10/1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Magen,c,Wimbley,,281503890,7849 Bohemia Drive ,,Hastings,MN,55033,4/4/1969,,9/12/2002,,Dependent of Employee,440334593,,4/4/1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniella,n,Haigh,,520378820,7212 New Circle,,Palm Harbor,FL,34683,2/22/1993,,6/18/2009,,Dependent of Employee,683927886,,2/22/1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inge,j,Selvage,,433521403,8178 Military St. ,,West Deptford,NJ,8096,1/13/1993,,8/7/2003,,Dependent of Employee,509955803,,1/13/1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orville,k,Mckinnis,,901204300,93 Surrey Ave. ,,Butler,PA,16001,7/9/1978,,8/12/2008,,Dependent of Employee,357847417,,7/9/1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leonie,g,Carns,,980194830,333 Bowman Street ,,Niceville,FL,32578,10/2/1966,,7/6/2007,,Dependent of Employee,968755105,,10/2/1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mary,d,Stpeter,,675094163,31 Lexington St.,,Chicago,IL,60621,6/18/1976,,2/19/2002,,Dependent of Employee,929804615,,6/18/1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
